28.181835,993.54706,165.46712
28.186914,993.5294,165.63673
28.179296,993.5572,165.2017
28.176952,993.5429,165.36899
28.181835,993.5572,165.0356
28.169336,993.56683,165.33557
28.176952,993.5529,165.37564
28.184376,993.54193,165.23512
28.181835,993.55615,165.09378
28.179296,993.5788,165.52014
28.176952,993.5292,165.15265
28.174414,993.56604,165.16164
28.166992,993.57404,165.1683
28.154491,993.5529,165.32613
28.154491,993.5595,165.19307
28.149414,993.5749,165.36934
28.151953,993.5642,165.41994
28.136913,993.59015,165.16553
28.124414,993.5602,165.30255
28.114452,993.5621,165.17772
28.106836,993.59204,165.00066
28.109375,993.5854,165.07959
28.114452,993.5816,165.23506
28.111914,993.5774,165.19266
28.119335,993.5561,165.0415
28.124414,993.5764,165.11963
28.126953,993.5626,165.46315
28.141993,993.5325,165.35754
28.141993,993.56165,165.24797
28.146875,993.5571,165.09998
28.151953,993.5649,165.24132
28.151953,993.5557,165.20323
28.156836,993.5484,165.19542
28.141993,993.5533,165.3634
28.131836,993.5597,165.20126
28.136913,993.5376,165.37834
28.134375,993.5506,165.089
28.141993,993.5997,165.02582
28.144337,993.5855,164.97945
28.144337,993.5817,165.14554
28.144337,993.5462,165.08
28.146875,993.58875,165.0077
28.141993,993.56165,165.30533
28.139454,993.5817,165.15968
28.139454,993.58673,165.237
28.146875,993.57294,164.94533
28.151953,993.5696,165.13573
28.144337,993.58954,165.04662
28.139454,993.57806,165.21857
28.121876,993.54285,165.52438
28.119335,993.564,165.20793
28.129492,993.5273,165.40149
28.126953,993.53973,165.4482
28.129492,993.5719,165.18283
28.129492,993.5447,165.18047
28.139454,993.5701,165.22206
28.126953,993.5748,165.18202
28.111914,993.5746,164.95241
28.106836,993.5587,165.1679
28.114452,993.56946,165.15025
28.104492,993.55963,165.0537
28.104492,993.61053,165.08197
28.099415,993.57135,165.30061
28.101954,993.5738,165.14946
28.111914,993.5612,165.12866
28.109375,993.60455,164.9948
28.111914,993.55774,165.28412
28.126953,993.584,165.13297
28.121876,993.55646,165.0458
28.126953,993.6043,164.97595
28.141993,993.58295,165.14319
28.151953,993.59406,164.71603
28.161915,993.56744,165.1051
28.159374,993.5599,165.09178
28.159374,993.60077,165.09178
28.161915,993.5631,164.94298
28.161915,993.569,165.19656
28.159374,993.57825,165.22484
28.156836,993.58405,165.50005
28.159374,993.56555,165.06271
28.161915,993.5673,165.15417
28.161915,993.5715,165.3246
28.164454,993.5665,164.75177
28.156836,993.5749,165.02031
28.159374,993.54236,165.19739
28.159374,993.569,165.3379
28.159374,993.55896,165.30217
28.151953,993.56744,164.98106
28.154491,993.5753,165.03012
28.141993,993.58386,164.9653
28.141993,993.57794,165.13889
28.141993,993.5341,165.5205
28.139454,993.545,165.11493
28.146875,993.5615,165.26373
28.159374,993.5694,165.33206
28.171875,993.5572,165.19072
28.161915,993.5407,165.19739
28.161915,993.538,165.21071
28.159374,993.5631,165.15067
28.144337,993.5754,165.33278
28.151953,993.53107,165.13338
28.164454,993.58984,165.15417
28.159374,993.5807,165.18991
28.164454,993.58276,165.28885
28.161915,993.56573,165.19972
28.159374,993.5653,165.2496
28.146875,993.5653,165.28804
28.164454,993.57654,165.06937
28.166992,993.5641,165.21736
28.151953,993.5515,165.41174
28.156836,993.5303,165.19891
28.154491,993.57715,165.05092
28.146875,993.57117,165.19891
28.154491,993.55444,165.13573
28.144337,993.57697,165.12825
28.146875,993.5979,164.9347
28.151953,993.5737,164.99358
28.134375,993.58966,164.92372
28.141993,993.58954,165.1349
28.146875,993.5704,165.12158
28.159374,993.5649,165.09764
28.159374,993.5506,165.16246
28.166992,993.5794,165.21503
28.169336,993.5509,165.1585
28.169336,993.54047,165.2017
28.169336,993.5651,165.27986
28.171875,993.5643,165.25076
28.169336,993.59344,165.08116
28.166992,993.56433,165.27156
28.171875,993.54895,165.003
28.156836,993.5464,165.21071
28.149414,993.54614,165.1224
28.149414,993.5736,165.2912
28.149414,993.5795,165.04427
28.146875,993.5471,165.19891
28.141993,993.5709,164.98341
28.131836,993.5752,164.89034
28.124414,993.5448,165.11298
28.134375,993.54803,165.42976
28.126953,993.5468,165.22287
28.131836,993.55096,165.34926
28.134375,993.58014,165.23035
28.139454,993.56,165.12476
28.141993,993.57336,165.15302
28.144337,993.5578,165.17812
28.149414,993.5754,165.20323
28.149414,993.562,165.1224
28.151953,993.5887,165.24132
28.154491,993.59033,165.17496
28.151953,993.58325,165.06271
28.159374,993.5779,165.09251
28.159374,993.58746,165.01283
28.154491,993.5757,165.07684
28.161915,993.59393,165.03525
28.161915,993.5944,165.06937
28.156836,993.5907,165.03525
28.159374,993.5982,164.92218
28.169336,993.6023,165.01364
28.161915,993.5791,165.01283
28.154491,993.58295,165.19891
28.144337,993.5492,165.19144
28.151953,993.5721,165.25545
28.144337,993.56256,165.25195
28.146875,993.57294,164.92372
28.151953,993.5588,165.12825
28.146875,993.54596,165.08585
28.139454,993.56757,165.18478
28.139454,993.57214,165.18129
28.139454,993.5542,165.25114
28.141993,993.58966,165.16318
28.144337,993.55457,165.36502
28.146875,993.5586,165.21819
28.161915,993.5831,165.23312
28.159374,993.5839,165.06937
28.164454,993.5456,165.33125
28.164454,993.55896,165.32028
28.156836,993.56396,165.05605
28.161915,993.5691,165.25311
28.161915,993.54364,165.20323
28.159374,993.55615,165.1648
28.154491,993.5557,165.15733
28.156836,993.56024,165.19307
28.156836,993.53735,165.3976
28.156836,993.55817,165.44
28.146875,993.5578,165.22719
28.146875,993.5521,165.16399
28.151953,993.5554,165.32693
28.149414,993.5691,165.26959
28.149414,993.5807,165.17812
28.151953,993.59534,165.1856
28.154491,993.57074,165.1008
28.151953,993.58325,165.00934
28.159374,993.55396,165.09413
28.154491,993.5411,165.4392
28.166992,993.5673,165.37366
28.161915,993.5164,165.37798
28.171875,993.51917,165.40309
28.174414,993.5316,165.38896
28.169336,993.51917,165.36699
28.166992,993.53143,165.38698
28.156836,993.582,165.19226
28.144337,993.565,165.32262
28.144337,993.5518,165.38501
28.131836,993.5785,165.1938
28.134375,993.5785,165.06659
28.131836,993.57855,165.08073
28.131836,993.5768,165.11647
28.131836,993.5593,165.4655
28.129492,993.5752,165.38069
28.126953,993.5535,165.32848
28.134375,993.5405,165.3634
28.141993,993.5483,165.50473
28.139454,993.545,165.29037
28.139454,993.55457,165.22368
28.144337,993.57837,165.38501
28.144337,993.5399,165.24132
28.144337,993.54614,165.27625
28.134375,993.56,165.44235
28.141993,993.55164,165.29436
28.141993,993.52075,165.36105
28.149414,993.5574,165.54642
28.156836,993.5436,165.15733
28.151953,993.5645,165.292
28.154491,993.5753,165.03012
28.146875,993.54034,165.15651
28.156836,993.5686,165.06587
28.166992,993.5741,165.17146
28.149414,993.5787,165.06505
28.154491,993.5858,165.08665
28.151953,993.5874,165.09016
28.151953,993.57294,165.10745
28.149414,993.59625,164.94533
28.149414,993.5853,165.03363
28.151953,993.5958,165.1051
28.161915,993.56396,165.18326
28.156836,993.569,165.15417
28.156836,993.5703,165.24564
28.161915,993.57904,164.90724
28.156836,993.55536,164.9147
28.159374,993.58234,165.2912
28.146875,993.58954,165.10315
28.131836,993.581,165.1687
28.119335,993.5732,165.20013
28.121876,993.57495,164.99829
28.111914,993.57135,165.17026
28.111914,993.5751,164.92651
28.101954,993.5825,165.06117
28.099415,993.56335,165.22995
28.106836,993.5729,165.26251
28.116993,993.5804,165.00227
28.111914,993.57574,165.22443
28.121876,993.5698,165.31003
28.121876,993.5423,165.20444
28.121876,993.53314,165.49376
28.131836,993.52795,165.2751
28.129492,993.5552,165.12312
28.134375,993.59015,164.9783
28.129492,993.5728,165.19933
28.104492,993.5709,165.18008
28.096874,993.5785,165.35286
28.084375,993.5873,165.02034
28.089453,993.5799,165.1342
28.086914,993.58264,165.1766
28.101954,993.5709,165.06783
28.094336,993.5752,165.26488
28.099415,993.5901,165.08862
28.099415,993.5901,165.17342
28.104492,993.5617,165.14279
28.109375,993.5613,165.0156
28.109375,993.5679,165.17422
28.101954,993.54596,165.28966
28.094336,993.543,165.38112
28.091991,993.54767,165.35634
28.091991,993.57007,165.28331
28.096874,993.5424,165.21346
28.111914,993.5845,165.22012
28.114452,993.57654,165.19696
28.121876,993.5632,165.5884
28.126953,993.55145,165.3599
28.126953,993.5664,165.1055
28.129492,993.56396,165.40579
28.129492,993.57733,165.30922
28.109375,993.55774,165.4188
28.109375,993.55365,165.31474
28.109375,993.5909,164.99637
28.091991,993.5765,165.21739
28.086914,993.56433,165.0529
28.096874,993.5876,165.32808
28.099415,993.596,165.21501
28.106836,993.57263,164.92334
28.109375,993.5496,165.32222
28.109375,993.54706,165.37209
28.101954,993.5746,165.25902
28.114452,993.56366,165.32968
28.104492,993.55914,165.09373
28.111914,993.58704,165.14946
28.111914,993.56866,165.14198
28.099415,993.5567,165.25742
28.094336,993.586,165.06117
28.099415,993.5627,165.0745
28.101954,993.5609,165.07132
28.099415,993.58844,165.23076
28.114452,993.57074,165.42976
28.119335,993.56226,165.0839
28.129492,993.5552,165.03247
28.139454,993.5746,165.03679
28.134375,993.55,165.16714
28.141993,993.5579,165.49223
28.141993,993.57837,165.23782
28.144337,993.5763,165.18794
28.144337,993.5688,165.48476
28.131836,993.5676,165.19461
28.131836,993.574,165.1306
28.124414,993.54987,165.09137
28.126953,993.55566,165.12866
28.109375,993.5654,165.00383
28.099415,993.5709,165.42035
28.091991,993.57104,165.1169
28.089453,993.5631,165.21153
28.084375,993.5757,165.22485
28.079493,993.58984,165.24565
28.081837,993.5891,165.33044
28.079493,993.56195,165.36269
28.091991,993.57556,165.08354
28.084375,993.5853,165.11926
28.089453,993.55817,165.21819
28.086914,993.5632,165.12674
28.086914,993.5978,164.78438
28.094336,993.59357,165.007
28.089453,993.5807,165.0702
28.094336,993.57056,165.0486
28.096874,993.5627,165.1585
28.096874,993.586,165.11926
28.091991,993.57184,165.0702
28.101954,993.586,165.29982
28.104492,993.58215,165.27235
28.104492,993.578,165.03639
28.114452,993.57446,165.14946
28.114452,993.5595,165.46037
28.116993,993.54565,165.33398
28.111914,993.5453,165.26918
28.109375,993.55865,165.21426
28.106836,993.5554,165.29744
28.109375,993.5203,165.25586
28.111914,993.5762,165.14946
28.114452,993.5667,165.27666
28.116993,993.56964,165.60487
28.106836,993.5684,165.45609
28.101954,993.55914,165.35048
28.106836,993.5792,165.24092
28.099415,993.54834,165.11769
28.099415,993.56055,165.13658
28.079493,993.59247,165.16833
28.089453,993.5682,165.04941
28.086914,993.56476,165.36032
28.096874,993.57684,165.39207
28.104492,993.56256,165.02544
28.096874,993.5734,165.20169
28.101954,993.54913,165.18835
28.099415,993.5475,165.51181
28.106836,993.53455,165.11453
28.111914,993.5504,165.07294
28.111914,993.56085,165.24838
28.109375,993.58136,165.26999
28.099415,993.5429,165.48515
28.101954,993.5545,165.22678
28.106836,993.56445,165.11136
28.116993,993.5782,165.06976
28.121876,993.5848,165.07057
28.131836,993.58856,165.06659
28.129492,993.5919,165.26447
28.124414,993.56976,165.20363
28.124414,993.5503,165.30492
28.111914,993.527,165.35397
28.111914,993.53076,165.46704
28.109375,993.5496,165.44275
28.096874,993.5509,165.34383
28.104492,993.563,165.31555
28.109375,993.55835,165.25505
28.104492,993.5767,165.155
28.101954,993.55176,165.2025
28.104492,993.5659,165.06546
28.106836,993.55273,165.14279
28.111914,993.56866,165.29396
28.109375,993.5788,165.0788
28.111914,993.5612,165.24092
28.106836,993.55835,165.23076
28.114452,993.55927,165.47688
28.101954,993.54474,165.37128
28.096874,993.5443,165.0529
28.104492,993.5793,165.31395
28.091991,993.5802,165.1766
28.089453,993.5589,165.0702
28.089453,993.5514,165.26805
28.086914,993.58276,165.14006
28.096874,993.5673,165.07767
28.094336,993.56696,165.20326
28.071875,993.57886,165.10751
28.066992,993.5742,165.13577
28.069336,993.56836,165.0683
28.074413,993.567,165.00938
28.081837,993.5649,165.2779
28.076954,993.534,165.0702
28.086914,993.56024,165.38348
28.074413,993.5691,165.52481
28.076954,993.5198,165.1931
28.066992,993.5433,165.42
28.066992,993.55023,165.03368
28.081837,993.538,165.12007
28.096874,993.5809,165.21265
28.101954,993.54926,165.27666
28.116993,993.57904,165.04466
28.116993,993.5953,165.15456
28.119335,993.577,165.15692
28.104492,993.5667,165.19852
28.106836,993.5142,165.54007
28.086914,993.5556,165.14435
28.094336,993.55383,165.07767
28.089453,993.52966,165.31046
28.091991,993.5665,165.27472
28.086914,993.5632,165.17499
28.069336,993.57715,165.14244
28.066992,993.5855,164.8622
28.051952,993.5832,165.28853
28.046875,993.59143,165.11229
28.049414,993.58075,165.06561
28.039454,993.6016,164.9035
28.041992,993.5945,164.83286
28.034374,993.5883,165.04402
28.044336,993.5553,165.21042
28.046875,993.5573,165.28186
28.046875,993.5647,165.14801
28.054493,993.54926,165.30933
28.046875,993.56647,165.12642
28.051952,993.55634,165.2328
28.059376,993.58594,165.14563
28.064453,993.5792,165.21548
28.064453,993.57086,165.10323
28.066992,993.5688,165.12085
28.064453,993.5504,165.3368
28.064453,993.5792,165.23042
28.071875,993.585,165.05765
28.066992,993.5755,164.97952
28.069336,993.5484,165.0078
28.061914,993.5943,165.28027
28.061914,993.57935,165.01764
28.051952,993.5864,165.13388
28.061914,993.5664,165.06323
28.056835,993.5773,165.12721
28.051952,993.5764,165.08482
28.051952,993.5698,164.99178
28.041992,993.5549,165.43652
28.041992,993.5782,165.10483
28.036915,993.56445,165.16454
28.044336,993.5761,165.1504
28.041992,993.5695,165.1712
28.039454,993.5603,165.28505
28.051952,993.55804,165.06671
28.054493,993.5317,165.4
28.071875,993.54944,165.1499
28.074413,993.56793,165.31949
28.081837,993.56525,165.2979
28.074413,993.5604,165.12483
28.056835,993.5934,165.13817
28.066992,993.55,165.18056
28.059376,993.55676,165.20135
28.066992,993.5349,165.32935
28.059376,993.5612,165.2131
28.074413,993.55457,165.2139
28.084375,993.55035,165.41922
28.084375,993.5522,165.20406
28.094336,993.54767,165.43684
28.091991,993.569,165.21153
28.089453,993.54315,165.30965
28.086914,993.55316,165.16913
28.091991,993.57733,165.04941
28.091991,993.5631,165.18246
28.084375,993.5649,165.33792
28.081837,993.5699,165.1766
28.089453,993.562,165.22137
28.074413,993.57117,165.10751
28.081837,993.55457,165.17818
28.074413,993.5554,165.21977
28.069336,993.5734,165.10323
28.054493,993.59015,165.12323
28.059376,993.5682,164.93953
28.056835,993.55133,165.20454
28.054493,993.56256,165.23042
28.061914,993.54004,165.20644
28.066992,993.57166,165.18802
28.071875,993.58374,164.96301
28.081837,993.57153,165.18993
28.086914,993.58405,164.91158
28.086914,993.57605,165.23233
28.084375,993.5731,165.12674
28.076954,993.5528,165.2355
28.076954,993.5803,165.03368
28.081837,993.57245,165.31631
28.091991,993.5672,165.19073
28.091991,993.58844,165.1974
28.086914,993.5614,165.00304
28.094336,993.5564,165.02115
28.084375,993.5564,165.00542
28.084375,993.54443,164.91396
28.076954,993.5803,165.0478
28.081837,993.59625,165.1931
28.086914,993.5682,165.21072
28.089453,993.5958,165.03447
28.084375,993.569,165.10085
28.084375,993.60034,165.18484
28.064453,993.5695,165.05765
28.074413,993.56177,165.30695
28.059376,993.5827,165.0883
28.056835,993.5664,165.04591
28.066992,993.5976,165.0078
28.064453,993.6043,165.16643
28.064453,993.56665,165.17389
28.061914,993.5853,164.97952
28.069336,993.57166,164.95953
28.074413,993.5663,165.18564
28.074413,993.5636,164.96301
28.074413,993.58966,165.24884
28.061914,993.5921,165.06084
28.071875,993.58386,165.16324
28.074413,993.55444,165.13658
28.076954,993.55615,165.1758
28.081837,993.5607,165.13577
28.076954,993.5529,165.39015
28.081837,993.5637,165.14325
28.081837,993.56116,165.1326
28.084375,993.56067,165.0278
28.094336,993.5741,165.2555
28.071875,993.5754,165.15657
28.074413,993.5862,164.94539
28.071875,993.58545,165.07607
28.084375,993.569,165.01288
28.079493,993.5902,165.16833
28.086914,993.57556,165.12007
28.086914,993.5591,165.1326
28.084375,993.57324,165.10751
28.081837,993.5507,165.1118
28.084375,993.5808,165.42589
28.091991,993.5815,165.03528
28.086914,993.5581,165.08434
28.086914,993.556,165.2822
28.091991,993.5785,165.11609
28.096874,993.5767,165.18326
28.084375,993.5749,164.81503
28.081837,993.6016,165.21072
28.079493,993.5791,164.9638
28.071875,993.5704,165.05846
28.071875,993.5478,165.39682
28.074413,993.57697,165.11497
28.079493,993.55896,165.28806
28.071875,993.5344,165.20644
28.066992,993.5425,165.1315
28.069336,993.5805,165.3187
28.069336,993.55,165.36507
28.071875,993.5704,165.2139
28.081837,993.5682,165.42589
28.084375,993.53217,165.37794
28.094336,993.53217,165.28966
28.089453,993.54596,165.34619
28.089453,993.5614,165.31712
28.079493,993.57983,165.25392
28.079493,993.5398,165.27472
28.086914,993.5789,165.29633
28.086914,993.54895,165.41605
28.086914,993.5572,165.18326
28.089453,993.54767,165.38779
28.091991,993.5739,165.2025
28.104492,993.5496,165.27982
28.099415,993.58136,165.13531
28.106836,993.5621,165.0164
28.114452,993.5616,165.12549
28.119335,993.5806,164.99162
28.126953,993.5532,165.20363
28.129492,993.584,165.10469
28.124414,993.55817,165.0199
28.114452,993.56146,165.10469
28.124414,993.569,165.23856
28.119335,993.5728,165.11217
28.116993,993.5612,165.43211
28.116993,993.55444,165.17186
28.116993,993.569,165.2535
28.116993,993.5582,165.46866
28.111914,993.5503,165.15692
28.111914,993.54706,165.32571
28.111914,993.58716,165.20598
28.116993,993.5779,165.24092
28.106836,993.5846,165.20915
28.101954,993.5653,165.27745
28.106836,993.5391,165.19185
28.109375,993.5446,165.1436
28.121876,993.5674,165.16122
28.111914,993.5561,165.19266
28.119335,993.5653,165.0996
28.109375,993.56586,165.02972
28.104492,993.57635,164.99399
28.109375,993.5778,165.13531
28.116993,993.5895,165.12866
28.119335,993.5703,165.08707
28.119335,993.5595,165.06895
28.106836,993.5888,165.06783
28.101954,993.5793,164.9724
28.099415,993.5976,165.0537
28.096874,993.6044,165.08862
28.089453,993.5694,165.15182
