34.4209,993.10004,169.37195
34.4209,993.08997,169.20036
34.425976,993.0815,169.42235
34.425976,993.1186,169.47954
34.425976,993.09705,169.30046
34.428516,993.0874,169.22966
34.4209,993.07544,169.32637
34.4334,993.0653,169.35085
34.4334,993.0716,169.33386
34.435936,993.08264,169.22627
34.435936,993.0581,169.20517
34.435936,993.086,169.42645
34.4334,993.07086,169.20517
34.425976,993.0358,169.49384
34.425976,993.09326,169.22896
34.425976,993.03937,169.28616
34.41328,993.09247,169.33856
34.40586,993.05664,169.40324
34.41328,993.05664,169.28546
34.41328,993.0883,169.35016
34.418358,993.0786,169.35016
34.40586,993.0638,169.26367
34.41328,993.06885,169.41486
34.418358,993.0645,169.33725
34.41328,993.0726,169.31206
34.425976,993.0814,169.30115
34.4209,993.07477,169.50134
34.43086,993.1173,169.04718
34.428516,993.0974,169.39375
34.43086,993.0741,169.26236
34.4334,993.0539,169.43465
34.4334,993.08514,169.40605
34.441017,993.07825,169.32776
34.443554,993.0698,169.33525
34.441017,993.06396,169.61235
34.438477,993.04974,169.10507
34.43086,993.08777,169.46594
34.428516,993.0528,169.40054
34.428516,993.0721,169.40125
34.425976,993.0486,169.57214
34.42344,993.1051,169.35016
34.42344,993.0831,169.59393
34.41582,993.08655,169.50064
34.4209,993.0874,169.42235
34.42344,993.0892,169.18196
34.41582,993.08453,169.45775
34.418358,993.08325,169.27116
34.4209,993.06213,169.47954
34.4209,993.07983,169.59254
34.41328,993.04913,169.71782
34.40586,993.069,169.58234
34.41094,993.05664,169.38895
34.41094,993.0816,169.47815
34.41582,993.0279,169.66743
34.41582,993.05963,169.49995
34.4209,993.0668,169.32495
34.41094,993.06726,169.51083
34.418358,993.0647,169.32426
34.408398,993.0854,169.30316
34.41094,993.0744,169.12477
34.408398,993.09174,169.39986
34.41328,993.0951,169.15678
34.418358,993.0524,169.52855
34.41328,993.03345,169.66405
34.418358,993.07056,169.39375
34.42344,993.0764,169.22217
34.42344,993.0638,169.10097
34.425976,993.0907,169.18677
34.4209,993.0865,169.55714
34.418358,993.04095,169.42096
34.4209,993.0562,169.49995
34.428516,993.0781,169.59254
34.418358,993.0715,169.15678
34.41582,993.0584,169.17857
34.41582,993.0701,169.71033
34.41094,993.0601,169.37126
34.41094,993.0951,169.24937
34.41094,993.0807,169.51494
34.42344,993.0848,169.29366
34.428516,993.0561,169.0615
34.43086,993.06415,169.12007
34.4334,993.07465,169.46594
34.425976,993.1144,169.15816
34.41328,993.0993,169.20786
34.42344,993.0799,169.02948
34.428516,993.11273,169.18538
34.418358,993.0865,169.39375
34.418358,993.1008,169.50134
34.425976,993.0941,169.44075
34.42344,993.1047,169.36514
34.4209,993.0477,169.19968
34.41328,993.10443,169.46045
34.41582,993.077,169.46724
34.408398,993.0644,169.45705
34.40586,993.0781,169.04988
34.42344,993.0985,169.04308
34.425976,993.0874,169.08667
34.4209,993.1004,169.15067
34.4334,993.0907,169.22627
34.43086,993.1047,169.27867
34.4209,993.1093,169.52106
34.4209,993.06116,169.52994
34.42344,993.0629,169.45094
34.41328,993.0789,169.28685
34.42344,993.0535,169.26575
34.425976,993.06323,169.40874
34.4334,993.0741,169.25557
34.435936,993.0935,169.42786
34.441017,993.07825,169.24126
34.441017,993.09265,169.37746
34.446095,993.0537,169.11739
34.443554,993.0706,169.45645
34.443554,993.08545,169.28827
34.443554,993.0373,169.42105
34.450977,993.0532,169.41017
34.448437,993.0592,169.40605
34.443554,993.0812,169.56067
34.448437,993.07104,169.33867
34.446095,993.06476,169.64914
34.438477,993.0673,169.42715
34.438477,993.06494,169.56602
34.425976,993.0692,169.23376
34.428516,993.0713,169.40735
34.4209,993.05865,169.20648
34.41582,993.0791,169.32837
34.41582,993.0778,169.30656
34.41094,993.08466,169.38556
34.41582,993.10223,169.03899
34.408398,993.08466,169.24596
34.408398,993.11005,169.27727
34.40586,993.0737,169.34875
34.40332,993.0729,169.36986
34.398243,993.0939,169.20306
34.40332,993.1062,169.1302
34.40332,993.1007,169.0315
34.40332,993.1269,169.26297
34.398243,993.1057,169.0669
34.41094,993.1175,168.74213
34.41582,993.10443,168.85652
34.41094,993.10516,169.05807
34.41582,993.08997,168.98657
34.4209,993.07733,169.26506
34.42344,993.09,169.07169
34.42344,993.0824,169.22966
34.4209,993.0713,169.16566
34.4209,993.0925,169.18538
34.4209,993.1017,169.06488
34.4209,993.11523,168.9498
34.418358,993.1153,168.99269
34.41582,993.11017,168.92938
34.41328,993.12305,168.896
34.41094,993.0926,169.04308
34.418358,993.0867,169.02197
34.418358,993.08246,169.34947
34.4209,993.09326,169.08667
34.425976,993.0941,169.20856
34.42344,993.1153,169.34335
34.418358,993.08905,169.22217
34.41328,993.0533,169.15747
34.41582,993.07556,169.16428
34.418358,993.1011,169.23508
34.41328,993.10223,168.98859
34.41094,993.1018,168.9736
34.40332,993.134,169.16359
34.41582,993.1112,169.31407
34.40332,993.1124,169.12408
34.41094,993.08545,169.30656
34.41582,993.0761,169.23846
34.41328,993.1027,169.13907
34.41582,993.0938,168.84972
34.418358,993.1136,169.02809
34.41582,993.12213,169.16428
34.4209,993.05664,169.23508
34.4209,993.0959,169.37807
34.418358,993.0715,169.29977
34.425976,993.1052,168.83679
34.4209,993.10754,169.37946
34.42344,993.10754,169.35085
34.42344,993.0882,169.13298
34.418358,993.08984,168.93687
34.435936,993.0987,169.00838
34.428516,993.12823,168.96889
34.4334,993.1544,168.8552
34.4334,993.1189,169.06898
34.435936,993.092,169.36177
34.428516,993.09247,169.06898
34.4209,993.10974,169.18607
34.42344,993.116,169.08667
34.425976,993.09326,169.06898
34.428516,993.1169,169.21466
34.4209,993.0799,169.10777
34.418358,993.106,169.08528
34.41094,993.1077,169.03558
34.418358,993.1044,168.84291
34.41328,993.1078,168.9954
34.41328,993.10614,169.25687
34.41582,993.10266,168.9709
34.418358,993.1221,169.16428
34.42344,993.10596,169.28685
34.418358,993.1059,169.29434
34.4334,993.07086,169.23715
34.4334,993.0844,169.24057
34.4334,993.0911,169.12276
34.418358,993.10803,169.20786
34.428516,993.1042,169.22217
34.43086,993.10004,169.12888
34.425976,993.11273,169.02267
34.418358,993.08826,168.98589
34.41582,993.119,168.9614
34.4209,993.07733,169.10777
34.425976,993.0949,169.48024
34.4334,993.0873,169.19017
34.4334,993.0561,169.11868
34.4209,993.08826,169.17177
34.425976,993.0814,169.22827
34.428516,993.1017,169.15477
34.425976,993.09406,169.19356
34.4209,993.07983,169.02948
34.42344,993.10925,169.10028
34.425976,993.0663,169.12138
34.4209,993.13885,169.26436
34.4209,993.1188,169.40324
34.41328,993.1332,168.8885
34.40586,993.11755,169.11728
34.408398,993.0774,169.07849
34.40332,993.11786,169.16698
34.41094,993.1293,169.10979
34.41328,993.0993,169.18538
34.41582,993.1006,169.15747
34.418358,993.10516,169.04378
34.418358,993.09076,169.17245
34.425976,993.06793,169.28004
34.425976,993.0628,169.19017
34.428516,993.081,169.24738
34.438477,993.07764,169.23715
34.428516,993.08185,169.04108
34.435936,993.09955,169.09077
34.4334,993.0738,169.03697
34.428516,993.11475,169.21878
34.43086,993.07477,169.07579
34.428516,993.08856,169.29434
34.43086,993.0992,169.62323
34.428516,993.07465,169.55785
34.43086,993.1008,169.25145
34.4209,993.10095,169.37195
34.418358,993.08905,169.37946
34.4209,993.07056,169.35016
34.41328,993.07733,168.9818
34.418358,993.10693,169.07439
34.41094,993.10443,169.23508
34.40586,993.11194,169.13158
34.41094,993.08795,168.89941
34.41582,993.0916,169.15678
34.418358,993.08075,169.39236
34.4209,993.1211,169.20107
34.425976,993.0848,169.02948
34.425976,993.09454,169.17996
34.428516,993.1013,169.16158
34.4209,993.0839,169.42915
34.4209,993.0629,169.34746
34.438477,993.08936,169.24057
34.428516,993.08264,169.26917
34.42344,993.0895,169.23308
34.435936,993.1079,169.22017
34.441017,993.0935,169.05608
34.448437,993.09937,169.16977
34.448437,993.0825,169.34206
34.446095,993.0978,168.80211
34.443554,993.0897,168.98799
34.446095,993.09607,169.19226
34.448437,993.1252,169.18819
34.443554,993.1087,169.25967
34.448437,993.0834,169.04927
34.448437,993.1045,169.17657
34.438477,993.07745,169.39856
34.438477,993.1146,169.09758
34.4334,993.10626,169.24057
34.428516,993.09955,169.25557
34.43086,993.0869,169.23308
34.435936,993.067,169.27597
34.428516,993.07086,169.26917
34.428516,993.0873,169.20786
34.4334,993.0797,169.19017
34.441017,993.0822,169.31206
34.435936,993.0784,169.23376
34.4334,993.10034,169.11188
34.43086,993.12067,169.14798
34.43086,993.07166,169.40605
34.435936,993.07336,169.51225
34.438477,993.08093,169.24126
34.43086,993.1054,169.44145
34.438477,993.0893,169.21198
34.43086,993.1046,169.16228
34.435936,993.0822,169.12617
34.435936,993.08514,169.15135
34.428516,993.0653,169.16158
34.43086,993.09534,168.98318
34.428516,993.1126,169.20107
34.42344,993.111,168.96478
34.425976,993.0882,169.31544
34.428516,993.1029,169.25145
34.428516,993.0892,169.19287
34.418358,993.08997,169.33517
34.41328,993.1001,169.0996
34.4209,993.09247,169.24327
34.425976,993.0892,169.27116
34.4209,993.0806,169.21536
34.425976,993.0574,169.26917
34.43086,993.0784,169.44756
34.43086,993.1037,169.33386
34.441017,993.0918,169.68524
34.441017,993.0943,169.19156
34.446095,993.0948,169.37814
34.443554,993.1048,169.21678
34.450977,993.08203,168.95259
34.446095,993.1264,168.99207
34.441017,993.09686,169.00229
34.446095,993.0871,169.25357
34.446095,993.0905,169.43947
34.450977,993.08875,169.32095
34.448437,993.0706,169.36385
34.448437,993.07697,169.43535
34.441017,993.09766,169.35977
34.443554,993.08466,169.24945
34.453514,993.0997,169.21747
34.443554,993.08295,169.42105
34.446095,993.10065,169.21678
34.450977,993.10144,169.32507
34.450977,993.0922,169.10307
34.453514,993.0774,169.32095
34.448437,993.08417,169.20656
34.446095,993.09894,169.24608
34.450977,993.0904,169.0595
34.450977,993.08374,169.26718
34.450977,993.1098,169.31346
34.441017,993.0981,168.8879
34.448437,993.0694,169.45306
34.453514,993.0989,169.20998
34.450977,993.0804,169.18477
34.443554,993.09686,169.28485
34.443554,993.1019,169.14798
34.435936,993.107,169.43535
34.441017,993.091,169.09827
34.441017,993.086,169.22086
34.441017,993.0935,169.19156
34.450977,993.0787,169.44215
34.450977,993.08124,169.47417
34.446095,993.0736,169.23108
34.448437,993.0863,169.11668
34.446095,993.0955,169.24945
34.450977,993.0909,169.33937
34.446095,993.0719,169.27397
34.448437,993.08417,169.26718
34.453514,993.08124,169.10307
34.456055,993.0964,169.28967
34.453514,993.0779,169.21747
34.458595,993.0779,169.0595
34.448437,993.10645,168.90219
34.453514,993.08527,169.15347
34.450977,993.0769,169.28148
34.458595,993.0793,169.31078
34.453514,993.0844,169.21068
34.461132,993.06836,169.37209
34.463673,993.0578,169.32578
34.466015,993.0742,169.10179
34.476173,993.07385,169.2938
34.471092,993.0797,169.2298
34.463673,993.0434,169.48236
34.461132,993.076,169.49057
34.466015,993.0873,169.5369
34.468555,993.07196,169.3796
34.476173,993.07294,168.99832
34.47871,993.0839,169.4164
34.473633,993.1049,169.6241
34.476173,993.0795,169.3149
34.468555,993.084,169.0725
34.458595,993.0811,169.38226
34.456055,993.0456,169.41907
34.461132,993.0844,169.17528
34.458595,993.09973,169.34686
34.458595,993.0811,169.3864
34.463673,993.0798,169.415
34.468555,993.0646,169.39459
34.471092,993.07623,169.25229
34.473633,993.0931,169.302
34.468555,993.07623,169.0446
34.48867,993.09015,169.11679
34.47871,993.0885,169.2169
34.466015,993.06866,169.2087
34.476173,993.1244,169.1951
34.47871,993.07324,169.5587
34.468555,993.0789,169.1229
34.468555,993.067,169.2094
34.476173,993.0492,169.2087
34.473633,993.06024,169.27339
34.468555,993.0999,169.3742
34.473633,993.0881,169.2162
34.471092,993.05695,169.415
34.468555,993.0662,169.5519
34.466015,993.07715,169.2652
34.468555,993.09485,169.23729
34.47871,993.07874,169.3667
34.483593,993.1032,169.0167
34.476173,993.10077,169.2162
34.473633,993.0991,169.28769
34.473633,993.0585,169.1597
34.473633,993.0991,169.01599
34.47871,993.04767,169.0371
34.47871,993.0822,169.4954
34.476173,993.1092,169.44499
34.468555,993.07465,169.2448
34.47871,993.07117,169.22299
34.476173,993.07294,169.2509
34.466015,993.07385,169.27002
34.48125,993.09094,169.1665
34.47871,993.09814,169.24142
34.48125,993.09863,169.20602
34.486134,993.11127,169.25642
34.48125,993.07965,169.25572
34.486134,993.09766,169.29182
34.49121,993.10114,168.92752
34.48867,993.0909,169.33473
34.483593,993.1078,168.96973
34.486134,993.1239,169.19852
34.486134,993.0947,169.02832
34.486134,993.1015,169.09163
34.47871,993.1121,169.09163
34.48125,993.11383,169.0092
34.476173,993.0999,169.2802
34.48125,993.09564,169.28432
34.486134,993.09644,168.94862
34.47871,993.1231,168.86282
34.483593,993.13654,169.32379
34.483593,993.09863,169.20602
34.48125,993.09393,169.18422
34.476173,993.1497,168.9513
34.47871,993.1033,169.0303
34.47871,993.09326,168.9724
34.48125,993.083,169.09842
34.49375,993.11383,169.01332
34.483593,993.0838,169.12772
34.49375,993.1205,168.74913
34.49629,993.1162,168.74162
34.47871,993.1019,169.20259
34.48125,993.1032,169.0882
34.473633,993.0923,168.888
34.483593,993.10657,169.25642
34.486134,993.10443,169.13522
34.49121,993.08246,168.87782
34.49375,993.1263,169.06372
34.48867,993.1015,169.33473
34.483593,993.0851,169.2237
34.486134,993.08295,169.0378
34.486134,993.10706,169.09163
34.486134,993.09985,169.37083
34.47871,993.0885,168.93433
34.47871,993.1032,169.0943
34.48125,993.09344,169.2455
34.48867,993.1172,168.96292
34.47871,993.07324,169.10593
34.486134,993.0866,168.97792
34.49121,993.1282,169.10663
34.49121,993.1205,169.24963
34.486134,993.1019,169.12022
34.486134,993.10657,168.89893
34.48125,993.10785,169.22713
34.49121,993.09094,169.32379
34.47871,993.09644,169.02692
34.483593,993.13153,168.97722
34.48867,993.1383,168.94862
34.49375,993.10114,169.13522
34.486134,993.08075,169.23532
34.48867,993.1037,169.11679
34.48125,993.0851,169.25642
34.483593,993.09436,169.16312
34.48867,993.0876,169.11412
34.49121,993.06805,169.08215
34.49375,993.131,168.98206
34.48867,993.1052,169.16795
34.49629,993.06714,169.08215
34.49883,993.10175,169.12163
34.48867,993.11707,169.04942
34.50371,993.13,168.71855
34.50117,993.1013,168.84993
34.50371,993.1046,169.09645
34.50879,993.0976,169.11076
34.49883,993.0894,169.19727
34.50625,993.0861,169.25375
34.51133,993.1089,168.85477
34.49629,993.05493,169.07677
34.513866,993.0742,169.09036
34.50371,993.0912,169.16116
34.50879,993.13116,169.01207
34.49883,993.1063,169.21227
34.516407,993.08777,169.03996
34.513866,993.1223,168.96237
34.513866,993.1291,168.91196
34.513866,993.1005,169.24088
34.516407,993.1066,169.02637
34.52129,993.1117,168.93376
34.51133,993.0935,168.9018
34.51875,993.09064,169.38052
34.50879,993.1175,169.11967
34.52129,993.1151,169.09521
34.528908,993.11414,168.81404
34.533985,993.0976,169.14633
34.531445,993.0896,169.25323
34.533985,993.1179,169.03535
34.536327,993.1124,168.89235
34.536327,993.1162,168.91415
34.536327,993.10815,169.13953
34.531445,993.115,169.09106
34.516407,993.1273,169.22586
34.50371,993.0845,168.92555
34.49883,993.0989,169.35457
34.49883,993.07904,169.19313
34.49375,993.10004,169.16454
34.49375,993.1077,168.97183
34.486134,993.12976,169.21423
34.50117,993.1051,169.06786
34.49629,993.0994,169.25375
34.48867,993.0985,169.01402
34.49629,993.09937,169.46484
34.50117,993.0887,169.18297
34.49883,993.1081,168.93915
34.49883,993.0701,169.08966
34.50879,993.0899,169.45055
34.50625,993.103,169.25034
34.50117,993.0743,169.22586
34.50117,993.0836,168.94736
34.49883,993.08276,169.21837
34.50625,993.10724,169.09717
34.50625,993.092,169.20406
34.51133,993.07935,169.0877
34.50879,993.1037,169.22516
34.50879,993.10284,169.05568
34.51133,993.09033,169.05496
34.513866,993.10535,169.27698
34.50879,993.1066,169.15242
34.523827,993.0911,169.0877
34.516407,993.1151,169.01762
34.526367,993.1319,168.93861
34.526367,993.08,168.8882
34.51875,993.1387,169.00261
34.52129,993.0948,169.15508
34.51875,993.10754,169.12311
34.51875,993.072,169.01012
34.526367,993.0935,168.98418
34.51875,993.12006,168.83922
34.526367,993.08453,169.30293
34.523827,993.1361,169.22534
34.526367,993.0974,168.97401
34.523827,993.0947,168.94612
34.523827,993.09143,168.7813
34.516407,993.1142,169.16672
34.531445,993.11163,169.11093
34.536327,993.1311,168.8031
34.51875,993.09564,169.0802
34.526367,993.115,168.8378
34.52129,993.11334,169.07341
34.526367,993.0889,168.98901
34.516407,993.0965,169.28864
34.528908,993.11163,169.27432
34.523827,993.1033,169.01082
34.523827,993.12177,169.14561
34.531445,993.0896,169.04965
34.536327,993.10516,168.98222
34.528908,993.0892,169.19337
34.528908,993.07733,169.03801
34.533985,993.10986,169.26682
34.528908,993.0849,169.05373
34.531445,993.12805,169.25323
34.531445,993.1158,168.97887
34.531445,993.1026,169.24307
34.531445,993.101,168.88554
34.533985,993.11115,169.06052
34.536327,993.1235,168.91072
34.531445,993.1179,169.28183
34.531445,993.09204,169.16063
34.526367,993.1099,168.85352
34.531445,993.1208,168.8099
34.526367,993.14954,168.9025
34.528908,993.1217,168.9304
34.51875,993.1235,168.6669
34.531445,993.15717,168.99847
34.528908,993.11743,168.94612
34.526367,993.1513,169.03192
34.533985,993.126,168.9665
34.531445,993.1208,168.93524
34.528908,993.09503,169.05373
34.543945,993.09595,168.88626
34.546486,993.09326,169.13689
34.549023,993.13165,169.12329
34.541405,993.1473,168.57234
34.549023,993.1329,168.81546
34.551563,993.15063,169.11578
34.543945,993.16327,168.85086
34.546486,993.14386,168.7331
34.546486,993.1092,169.26631
34.551563,993.1042,168.95026
34.556446,993.11255,168.84407
34.546486,993.09064,168.90056
34.546486,993.1101,169.1301
34.553905,993.1414,168.8332
34.553905,993.1231,168.8332
34.549023,993.11725,168.7188
34.546486,993.1629,168.99051
34.553905,993.12103,169.07289
34.546486,993.11774,168.92236
34.543945,993.1111,168.99387
34.541405,993.1008,168.97957
34.543945,993.09406,169.02998
34.543945,993.09735,169.17229
34.541405,993.1185,168.97278
34.538868,993.116,168.97136
34.536327,993.10767,169.07826
34.543945,993.0819,168.93932
34.526367,993.1284,168.74591
34.528908,993.09393,168.99245
34.533985,993.11615,168.96793
34.533985,993.08746,168.9597
34.541405,993.12885,169.08232
34.541405,993.1405,169.07896
34.541405,993.0882,169.03677
34.536327,993.10846,169.28598
