,x_axis,y_axis,z_axis,intensity
3896,164.9887322882061,0.6789885897798631,0.6789885897798631,0
3897,186.74945622781044,2.581558376651801,2.581558376651801,0
3898,130.55544201583274,2.651319669786925,2.651319669786925,0
3899,112.17839114799509,3.387487129907998,3.387487129907998,0
3900,188.12905910217935,0.4280070862610279,0.4280070862610279,0
3901,82.44350229580623,3.1047928069376933,3.1047928069376933,0
3902,135.06197963933965,3.2686713471979987,3.2686713471979987,0
3903,73.48487644953079,0.8296791525936333,0.8296791525936333,1320886
3904,173.7592422956594,3.933326615486508,3.933326615486508,0
3905,186.0924853075256,2.7475366751737025,2.7475366751737025,0
3906,160.92697966730307,1.917711378835821,1.917711378835821,0
3907,100.80291564889532,1.882341781768912,1.882341781768912,0
3908,91.86654689569056,2.1689263431536903,2.1689263431536903,0
3909,63.51615525696658,1.3787407419487188,1.3787407419487188,531206
3910,184.88512460491808,0.4459996880136928,0.4459996880136928,0
3911,127.53705514165634,5.602504518770631,5.602504518770631,0
3912,179.01343666539796,2.1464324231512397,2.1464324231512397,0
3913,189.91855739227896,3.6020591376084323,3.6020591376084323,0
3914,110.8804186823628,8.782223039158744,8.782223039158744,0
3915,101.1477162125126,0.7999346219954538,0.7999346219954538,957546
3916,198.96918271989128,2.8373725292425185,2.8373725292425185,0
3917,120.87339112808176,3.527890159368291,3.527890159368291,0
3918,130.26859267812307,0.252920040187145,0.252920040187145,1957014
3919,77.88060366044654,2.887596307275615,2.887596307275615,0
3920,135.6765365684465,2.274023144646631,2.274023144646631,0
3921,143.71017311105086,2.163051816027298,2.163051816027298,0
3922,42.5582340546058,1.2523072429530064,1.2523072429530064,921149
3923,158.73908406633865,3.209671311717766,3.209671311717766,0
3924,75.66462164289231,1.3792845990720193,1.3792845990720193,8851487
3925,122.88588223371012,2.9088000263876213,2.9088000263876213,0
3926,30.144208232130712,1.9892827873821224,1.9892827873821224,1
3927,171.52886756893895,1.1864668484004588,1.1864668484004588,0
3928,54.10946330842923,1.7267777627047791,1.7267777627047791,2
3929,178.38236298429496,2.67899676090209,2.67899676090209,0
3930,185.8691559636908,1.099737796819543,1.099737796819543,0
3931,92.80194167573312,0.567198169230858,0.567198169230858,1244415
3932,87.24069060376956,2.3980436040203346,2.3980436040203346,0
3933,168.69694266526665,2.1179144661333,2.1179144661333,0
3934,115.49780638819333,1.164660911161937,1.164660911161937,898682
3935,179.9409701747918,0.2641691686109184,0.2641691686109184,0
3936,196.39485454569217,3.3257464904571674,3.3257464904571674,0
3937,70.21369979873324,0.9703747860907366,0.9703747860907366,1797805
3938,69.21472330294313,3.694121906179566,3.694121906179566,0
3939,88.10513375166217,0.6015818482372619,0.6015818482372619,3632132
3940,124.95182387855812,0.8584519489137126,0.8584519489137126,806726
3941,179.39192939672034,0.7661243230518964,0.7661243230518964,0
3942,152.60012245643344,3.023206275036864,3.023206275036864,0
3943,150.48812553538255,3.7811684267390295,3.7811684267390295,0
3944,174.67468814259593,1.2116032859342718,1.2116032859342718,0
3945,185.62134677673544,2.696742465844399,2.696742465844399,0
3946,111.2600762392327,1.16058715326693,1.16058715326693,845733
3947,175.30980048196415,0.8007004136936562,0.8007004136936562,0
3948,36.74881594847359,1.4128021386385714,1.4128021386385714,1641606
3949,161.70059305575396,3.994384678030911,3.994384678030911,0
3950,74.63715706359531,3.176940017408666,3.176940017408666,0
3951,161.81060239978746,0.2744435462386179,0.2744435462386179,0
3952,137.7553716500209,1.578024628276665,1.578024628276665,12415
3953,32.41844267945885,3.9184378782101374,3.9184378782101374,0
3954,104.63577533573536,2.928512889472505,2.928512889472505,0
3955,124.3176537464282,2.9451485464805987,2.9451485464805987,0
3956,52.86477551324208,1.267311227791042,1.267311227791042,1067092
3957,82.24796280617377,3.302941971574738,3.302941971574738,0
3958,138.9165001957894,3.272633685184216,3.272633685184216,0
3959,56.63704966783328,2.2131040694765853,2.2131040694765853,0
3960,171.90703289719266,0.4573539899882913,0.4573539899882913,0
3961,124.22409538284649,3.752304971635,3.752304971635,60420
3962,139.97461482058043,2.547564847861431,2.547564847861431,0
3963,125.04137150346824,1.342695876391208,1.342695876391208,655711
3964,46.14026742259484,1.276366858221625,1.276366858221625,5580534
3965,78.8048946023922,2.8609668569901148,2.8609668569901148,0
3966,59.31837768268209,2.8954732693384924,2.8954732693384924,0
3967,46.17872740407692,0.8817239518559079,0.8817239518559079,1079472
3968,49.56165100278045,0.3289803637829327,0.3289803637829327,4093236
3969,147.56753029378254,3.3824336692499584,3.3824336692499584,0
3970,70.90120845377388,1.481387897475384,1.481387897475384,1767526
3971,135.02541994596447,0.7353609140781056,0.7353609140781056,527362
3972,124.29737771846509,0.8461747507786443,0.8461747507786443,2227406
3973,96.35737948440423,9.844880133094197,9.844880133094197,0
3974,96.74402776517364,1.9566801859954124,1.9566801859954124,13396499
3975,159.9796180854582,0.744413884788498,0.744413884788498,0
3976,164.22846492763526,1.6651905719654403,1.6651905719654403,0
3977,149.8591993434245,2.0377339901378178,2.0377339901378178,0
3978,36.81496720156143,1.4921130429188396,1.4921130429188396,2008670
3979,35.46135265923722,2.1304837898826072,2.1304837898826072,1
3980,53.96828212300737,3.108651312307356,3.108651312307356,0
3981,127.64100090227518,1.8301174657630408,1.8301174657630408,0
3982,34.46394543826381,3.499849088958862,3.499849088958862,0
3983,136.5735963242836,2.4962642806379485,2.4962642806379485,0
3984,150.7478808884939,1.2871393572462322,1.2871393572462322,251889
3985,39.073220722011634,2.597632474298634,2.597632474298634,0
3986,51.424720113380914,3.292624473426938,3.292624473426938,0
3987,60.61729680264008,0.9316868980352672,0.9316868980352672,702177
3988,133.98995394691622,2.259217223143464,2.259217223143464,0
3989,194.23430119210383,1.4859568722251648,1.4859568722251648,0
3990,58.19130430845756,2.6548150880671453,2.6548150880671453,0
3991,48.23130650485784,3.5721580339797674,3.5721580339797674,0
3992,81.58155237045668,1.925853823245591,1.925853823245591,0
3993,58.21533087096401,3.2818400728768022,3.2818400728768022,0
3994,104.66968836910186,2.820431384845891,2.820431384845891,0
3995,87.41917039840237,8.729101604206367,8.729101604206367,2108
3996,131.43352529598002,1.2180484626075727,1.2180484626075727,9294373
3997,168.85890487908253,2.076674551988205,2.076674551988205,0
3998,116.04280554172789,3.966756129663548,3.966756129663548,0
3999,176.78188738784132,2.461344698163645,2.461344698163645,0
4000,176.9155283896019,2.911813810656543,2.911813810656543,0
4001,199.7208098493437,1.7328474366491675,1.7328474366491675,0
4002,134.14101536112037,7.5106367261564495,7.5106367261564495,0
4003,145.87163272364606,1.2431509631234468,1.2431509631234468,1126398
4004,48.45292560913423,3.241085457742375,3.241085457742375,0
4005,137.542550850451,0.4947006870535675,0.4947006870535675,1678872
4006,146.75903485272912,1.481736208536613,1.481736208536613,730088
4007,156.22054881330368,1.063555722941835,1.063555722941835,0
4008,86.26274439317909,3.5404260936776795,3.5404260936776795,0
4009,107.35271542954207,3.1946700719511063,3.1946700719511063,0
4010,118.71515304617934,3.72827162025166,3.72827162025166,0
4011,51.16896888394728,3.024495237866601,3.024495237866601,0
4012,129.48580698719525,2.6616949447488274,2.6616949447488274,0
4013,85.27174596089819,2.7218609333888946,2.7218609333888946,0
4014,126.61127708348243,3.739472847785831,3.739472847785831,0
4015,75.6396555996378,2.9425244068141168,2.9425244068141168,0
4016,124.15907418288376,2.229262516761331,2.229262516761331,1
4017,110.4945495108426,3.50945518849609,3.50945518849609,0
4018,143.49414365927402,3.412511136444219,3.412511136444219,0
4019,42.92643662035299,2.9118994402714407,2.9118994402714407,0
4020,98.9696918374658,0.6434851915481764,0.6434851915481764,622798
4021,44.01312802860314,2.297555161761005,2.297555161761005,0
4022,181.0966166873161,3.570522148672272,3.570522148672272,0
4023,133.41217454819497,3.8604764710921726,3.8604764710921726,0
4024,32.10868587693415,0.575368520510376,0.575368520510376,424016
4025,87.25866928279265,0.5716194016719297,0.5716194016719297,817115
4026,83.66634972850792,3.914899012298618,3.914899012298618,0
4027,88.5767128132646,2.186778498548858,2.186778498548858,0
4028,40.233017497125246,3.5900527336783767,3.5900527336783767,0
4029,130.4259167356174,0.5212225913413957,0.5212225913413957,3575999
4030,174.2505635561843,3.3117962852265284,3.3117962852265284,0
4031,97.21376061454798,0.7753809120526483,0.7753809120526483,1439824
4032,154.17838470463715,1.7214635456701464,1.7214635456701464,0
4033,72.76414631143484,2.155518729531928,2.155518729531928,0
4034,194.3604690099693,0.3015334934217533,0.3015334934217533,0
4035,63.774152603515375,0.3402283565771652,0.3402283565771652,5532488
4036,168.3802243359903,3.836972351615552,3.836972351615552,0
4037,137.29480752961632,1.9223467182376208,1.9223467182376208,0
4038,40.10316087240859,3.0555928941508355,3.0555928941508355,0
4039,149.6418901954398,1.947497154601106,1.947497154601106,0
4040,191.50627622066548,3.383256456402572,3.383256456402572,0
4041,42.40880004056688,3.09028409649806,3.09028409649806,0
4042,167.22180520054678,1.766362549341313,1.766362549341313,0
4043,30.201838539386387,3.0768150651178257,3.0768150651178257,0
4044,178.90294216857643,6.709912454016327,6.709912454016327,0
4045,60.28141315128495,2.7165948921571443,2.7165948921571443,0
4046,105.58069462635292,3.855514265843818,3.855514265843818,0
4047,55.74887788497165,1.3806000058413248,1.3806000058413248,1502411
4048,147.8643445981154,1.9530786151670927,1.9530786151670927,0
4049,158.00601491638753,1.1395034595224771,1.1395034595224771,3
4050,198.2451531177255,3.0935534682079213,3.0935534682079213,0
4051,177.18304253815188,9.315820896538527,9.315820896538527,0
4052,75.32368266526638,0.5842630234369379,0.5842630234369379,2033919
4053,135.1808366981778,0.447791623971867,0.447791623971867,4526582
4054,87.00337966082694,0.7171848752050545,0.7171848752050545,0
4055,172.57136981420032,0.9103058517699644,0.9103058517699644,0
4056,81.26109005244298,1.6696567870473815,1.6696567870473815,713
4057,117.58559724938168,3.620633334546727,3.620633334546727,0
4058,128.27567016642303,1.9818083808916944,1.9818083808916944,0
4059,58.34209976670464,3.090445782577249,3.090445782577249,0
4060,69.62481740643507,1.663728044037084,1.663728044037084,372
4061,72.59588183618953,2.8729234393498806,2.8729234393498806,0
4062,35.06852961702871,2.228716341961716,2.228716341961716,0
4063,195.9282816110153,1.8581594646528063,1.8581594646528063,0
4064,99.92924586103337,2.8627119376823607,2.8627119376823607,0
4065,105.91250654630764,1.8531435373295904,1.8531435373295904,0
4066,33.38232443932245,3.2913808102875195,3.2913808102875195,0
4067,175.21196900864393,3.0631140733131974,3.0631140733131974,0
4068,37.41959621191761,2.256334602814045,2.256334602814045,0
4069,82.53494901139518,2.5834330535914023,2.5834330535914023,0
4070,153.92155679930227,2.923666885509997,2.923666885509997,0
4071,147.34884585959557,2.554073645405321,2.554073645405321,0
4072,127.41222194047042,3.7051070435214783,3.7051070435214783,0
4073,161.76929750223607,0.6357684128068983,0.6357684128068983,0
4074,46.28511588682474,2.683926373127771,2.683926373127771,1430968
4075,105.65749962586436,3.991114323632716,3.991114323632716,0
4076,82.24551106686312,1.2463100220785588,1.2463100220785588,10185466
4077,155.44744334064603,2.4754693646860355,2.4754693646860355,0
4078,31.585251042681914,3.428371165317873,3.428371165317873,0
4079,56.72539390747039,1.4087052048862638,1.4087052048862638,918486
4080,138.50382649111174,2.548068251276854,2.548068251276854,0
4081,56.6873014445378,0.9260235609835508,0.9260235609835508,493674
4082,105.62583331809144,1.1840069863611955,1.1840069863611955,754565
4083,66.13850044856954,2.3810851286467267,2.3810851286467267,0
4084,93.30720270978584,0.3932703865907793,0.3932703865907793,12066257
4085,61.60692894428521,1.6885510867938365,1.6885510867938365,52
4086,181.91235313292887,2.684193473941776,2.684193473941776,0
4087,68.55360225157563,3.187862654314206,3.187862654314206,0
4088,86.82698579445156,1.6015206940872162,1.6015206940872162,174644
4089,56.91675692458017,2.0557980030502385,2.0557980030502385,0
4090,68.44005047747828,1.15941105646285,1.15941105646285,622195
4091,198.67544301351677,3.988033915822209,3.988033915822209,0
4092,92.13155552799174,3.5591244208072466,3.5591244208072466,0
4093,158.67699822838253,2.1898585254267946,2.1898585254267946,0
4094,51.185805246839976,1.4174392439246817,1.4174392439246817,598096
4095,72.3027120863709,0.3658032598544535,0.3658032598544535,774330
4096,75.91658172873196,1.1998434825916422,1.1998434825916422,1193764
4097,62.50517048378347,0.9975393347036208,0.9975393347036208,784210
4098,151.9407448547391,2.666902356302822,2.666902356302822,0
4099,92.58582310545184,0.9195351439657524,0.9195351439657524,799674
4100,44.856859182793954,2.941721474950488,2.941721474950488,0
4101,192.71195090535764,3.3484891328980533,3.3484891328980533,0
4102,41.47958828576,2.372683583400549,2.372683583400549,0
4103,131.73494903700276,1.999481639472583,1.999481639472583,5847
4104,96.7714871882971,0.4743343624136589,0.4743343624136589,474384
4105,182.9690151683833,0.5925173302820462,0.5925173302820462,0
4106,65.51910053262858,2.561861733988141,2.561861733988141,12658606
4107,74.64690580628051,1.6413178473312549,1.6413178473312549,2061
4108,174.80472352793302,1.7500185596453668,1.7500185596453668,0
4109,147.34814760619898,3.513811829206316,3.513811829206316,0
4110,43.87587498650682,0.4293303292199744,0.4293303292199744,738426
4111,51.75482787196542,1.001179161897406,1.001179161897406,1966799
4112,51.0802360061315,2.5568546440090536,2.5568546440090536,0
4113,39.406839940841394,1.0740094789968784,1.0740094789968784,1567170
4114,143.05275948696809,0.9374222907427714,0.9374222907427714,1090545
4115,42.83029147610687,2.151109467145762,2.151109467145762,0
4116,34.55414416701235,4.644615146754061,4.644615146754061,0
4117,42.52007033384351,0.973955189208832,0.973955189208832,1160011
4118,139.9687225029769,3.4832849563462145,3.4832849563462145,0
4119,118.66207764663876,7.115994027736756,7.115994027736756,0
4120,130.40177329491598,2.8661911503050725,2.8661911503050725,0
4121,98.55599109139936,1.9181688303803195,1.9181688303803195,0
4122,124.38402050212191,3.855558700891348,3.855558700891348,0
4123,152.45056737109297,2.1577118773720807,2.1577118773720807,0
4124,150.50502746249452,1.0308072902614884,1.0308072902614884,13818
4125,122.56006431482228,3.2658588897343512,3.2658588897343512,0
4126,44.19559861826709,3.002798021219183,3.002798021219183,21
4127,32.10479037651503,0.5936208555218214,0.5936208555218214,902408
4128,160.5277230990054,2.029629526668096,2.029629526668096,0
4129,167.16408265900233,0.3456596641375964,0.3456596641375964,0
4130,136.79152122871682,1.7337253263849404,1.7337253263849404,0
4131,51.05306721336065,3.7461170009225535,3.7461170009225535,68
4132,59.52335207626008,0.9575597539435764,0.9575597539435764,708500
4133,167.20095196905316,0.3199209012218516,0.3199209012218516,0
4134,198.4432186634081,2.063144638015035,2.063144638015035,0
4135,49.82334035006491,2.273094594205005,2.273094594205005,0
4136,81.10884104635609,1.689736300644197,1.689736300644197,1
4137,106.6270731903746,3.416551481259032,3.416551481259032,0
4138,147.4498152498823,0.7590807389284614,0.7590807389284614,495415
4139,169.75566414200986,3.428490458792499,3.428490458792499,0
4140,33.84826951076828,1.075186974054226,1.075186974054226,1489435
4141,191.40780115121817,0.3427613780364856,0.3427613780364856,0
4142,66.52696133284115,0.2995281735913015,0.2995281735913015,1057988
